7047
3231	3503	1242
54	3871	2408
6667	6669	314
313	556	2216
370	1036	580
3753	3754	1367
3035	3038	1655
1208	3975	1286
50	6080	2760
1308	4284	1412
2154	2916	120
2757	4557	42
39	5145	2192
4172	5292	122
4896	5064	413
3377	3378	42
286	1148	578
3027	3028	42
604	984	724
6	2266	3
28	595	258
237	242	143
74	1411	2329
484	869	87
300	5628	2136
51	6241	426
661	3461	1186
4023	4024	1706
3391	5354	1294
155	1547	482
6784	6785	757
5843	6260	13
122	1524	280
188	380	519
139	396	204
4481	4482	1715
217	2836	2632
100	405	42
54	3895	2410
1071	5166	1924
6	1102	3
3344	3931	34
4582	5707	1011
32	4354	60
491	2515	307
482	1707	123
2898	3281	1
1462	1932	4
199	768	124
450	671	15
105	150	55
6325	6326	757
6391	6531	210
358	2800	147
4215	4216	1192
708	1764	3
2593	2594	1040
655	956	741
231	641	21
1133	3772	1142
4000	4007	494
300	5830	2311
750	1887	39
1005	4533	67
186	418	372
1289	3918	2338
53	1473	120
978	5192	42
2630	3767	42
2243	4495	1608
3344	3952	340
69	192	67
5527	5546	345
126	2123	234
5089	5090	432
914	3198	1226
287	2125	947
394	2157	209
2190	2263	2068
630	2529	13
2813	2814	783
2325	3308	109
276	735	564
67	1411	2327
3707	4661	1694
4118	4119	34
1778	6266	2691
5640	5659	67
4156	4157	799
874	6610	2625
173	2249	81
16	2604	56
300	6088	2602
2611	2612	147
6	3636	3
36	5668	1
4009	6339	147
238	6312	2717
4196	4200	77
731	1768	354
5525	5528	2092
246	3840	4
343	2342	340
296	1521	588
760	2015	1309
8	3698	4
3320	3328	1946
29	468	265
64	3695	2280
43	1329	295
6517	6869	2920
485	6809	2902
3201	3202	101
6526	6625	2860
6	1491	3
4572	5903	1726
3583	3983	1689
240	3324	1945
126	2853	234
765	1464	156
3123	4002	2220
3998	3999	1372
164	758	499
2423	2424	122
857	4857	612
3841	5284	600
1386	6702	58
870	5238	691
432	981	15
1504	1660	39
165	1963	501
6	3961	3
54	3887	2404
432	2019	1
3916	6197	2640
1614	1665	42
2092	3768	4
11	190	937
1573	2981	1588
4677	4678	1734
5881	5882	131
3533	4645	34
509	2813	64
79	590	34
32	4346	3
4620	4622	1584
222	544	2364
370	2699	574
367	687	626
39	6301	56
4830	5543	2089
2407	5141	123
2768	2769	1049
637	2661	195
218	475	45
5899	6692	32
6	1086	10
2235	6804	47
66	1510	21
2493	4680	335
61	1475	42
261	1927	81
24	786	275
662	1127	745
1092	4828	51
112	4167	359
4392	4393	454
995	1921	677
3114	3610	2215
849	6500	2810
3896	3897	1271
362	1832	123
6	277	3
19	2075	42
3772	6624	2858
2463	6355	2743
16	3414	56
2572	2646	1340
597	5068	1909
3970	3971	1292
6564	6565	1264
2468	2482	340
2787	2789	340
30	2668	271
2653	6083	653
6674	6675	2582
512	983	108
4567	5873	808
653	1252	749
4833	5319	259
4731	4734	1740
55	2963	1183
1847	5921	56
4245	4247	799
218	5563	45
2618	2619	2382
55	158	1462
1315	4865	1391
55	2557	1912
813	2220	796
3009	3011	1061
32	4290	1401
51	1176	265
5938	5941	453
1937	4664	1189
2938	2939	76
140	723	372
7	824	2324
2891	2892	1066
5139	5140	404
400	3180	645
5527	5544	2089
397	4152	431
2913	4599	13
5639	6017	2553
4304	4305	987
230	378	325
2798	3565	1826
238	3817	1298
5293	5294	122
2637	3498	340
4030	4031	1375
2714	6462	372
221	2452	541
11	2028	5
247	306	1
55	1553	317
6	4600	3
3528	5850	2353
3916	6196	1268
3145	3146	15
811	6390	1723
15	1270	2286
447	3911	2391
233	3490	2298
1003	6170	34
4522	4524	1721
49	96	262
1901	2062	175
2715	2716	1635
4683	5252	617
425	491	262
681	2844	72
5456	5457	202
6630	6631	36
326	1567	2183
516	3946	39
6	4835	3
147	2963	1182
5	1895	1
3593	3594	2482
502	2964	1180
6657	6658	1072
6	756	3
540	607	702
14	5113	424
5792	6443	2788
283	6269	1195
3077	3681	10
807	2143	794
5772	5781	143
3075	3076	25
1569	1709	208
6	2130	3
3455	6817	618
5001	5002	142
661	3083	44
16	17	5
3107	3149	195
1181	4532	252
553	622	170
3874	3876	42
1513	1587	795
214	2357	71
91	1294	243
219	1186	9
2956	2957	1833
6734	6735	114
2754	2755	223
5213	6509	1983
782	1925	588
4469	4471	767
117	1733	2629
2196	3688	757
5356	5846	1608
1050	5712	67
2561	2563	739
73	6091	2604
210	2558	536
114	2365	51
3787	3790	1368
2660	3148	2617
54	3895	2407
6	6262	3
323	1635	453
5252	5253	724
6871	6872	57
50	308	180
3948	6020	42
436	2018	56
19	734	47
226	237	15
5697	6599	2850
6066	6067	2661
4346	4348	2420
62	2127	345
2866	3063	1085
162	1582	494
4786	4804	1745
6054	6055	2578
15	4779	286
3007	3010	1141
6234	6235	39
881	3509	39
1131	4498	2112
4513	4514	1721
556	3007	1140
32	5129	1919
566	4878	1802
992	4472	1997
1203	3693	401
4596	4597	777
14	759	270
80	766	15
2486	2487	2246
14	448	270
191	1799	497
5460	5462	42
19	265	67
4866	4867	401
1750	2228	938
71	5928	1
2184	4736	13
746	1807	773
284	4099	426
2501	4397	613
3285	3286	1136
3617	3641	1251
117	659	286
966	5210	42
5691	6216	156
131	526	116
331	1492	1926
3255	3715	1854
977	1365	828
6	3867	3
1357	3135	1579
11	150	2905
254	1419	15
4985	4993	557
161	399	2390
195	1750	1781
3737	3739	1232
4455	5489	2711
1783	2724	73
3270	3271	1174
165	2024	2489
1158	1276	875
469	5602	56
16	649	164
5663	5664	2147
3927	5352	1294
1235	3921	42
257	4437	76
4955	4957	54
4609	6396	777
1483	4627	1583
443	3251	122
53	6234	290
59	1813	1922
150	2545	1033
491	2502	54
1947	5512	219
1031	1516	122
616	5342	45
2594	5183	1561
3416	5569	2123
935	1171	202
197	426	92
343	947	1509
233	3616	2312
218	5341	262
32	4301	1401
613	2600	2373
302	1903	594
3509	3510	1290
18	3698	1223
136	2142	42
1	209	422
343	4857	1313
616	4499	1531
6020	6023	147
651	1795	4
4083	4092	2594
32	4339	1401
5129	6779	2896
59	2853	235
262	2497	147
65	340	2333
172	2363	15
1677	1824	101
1071	1349	1446
5804	5805	757
4947	4950	1884
98	417	405
238	1650	312
4520	4521	1719
3197	3199	1227
122	1942	2330
3948	4771	34
181	4140	28
632	1469	67
1036	2448	2705
2518	2527	785
74	1213	5
5576	5577	2117
1561	1617	252
1274	4862	600
4209	4212	339
2758	3197	1256
258	432	103
2486	2812	1337
2492	3561	340
5986	6087	2599
4491	4670	123
94	3436	402
2451	3704	26
156	2687	487
3001	3002	1110
300	6010	2549
1517	3041	2388
17	1567	26
4317	5693	1738
549	897	39
5874	5878	2294
664	1761	746
5933	5934	156
1780	6685	902
5427	5428	2033
6	5944	3
6	3864	3
2131	4963	1820
268	491	426
76	6335	2793
2986	2987	231
1605	5755	56
215	2920	15
1634	2126	925
33	298	1
681	694	325
3916	3917	1269
72	207	55
65	2005	56
2851	2852	1059
1172	2266	211
3229	3248	811
6344	6345	180
6	4219	3
1750	6716	2883
75	747	4
2290	2807	1004
2457	5921	76
7	214	2320
14	4193	790
54	3871	2409
5795	5796	47
341	3377	42
2061	2777	143
2687	4280	1419
199	2144	527
300	5627	1500
932	5338	1988
14	5117	424
4089	4090	407
6	4220	3
3003	6412	2477
4649	4650	683
3322	5229	1943
713	1693	759
882	962	178
22	265	4
980	3752	1317
304	742	85
102	297	174
655	5694	2180
419	2023	335
136	6287	57
1891	2145	55
92	204	15
5214	6511	2814
5071	6001	2352
113	282	433
6	2716	3
6306	6307	120
94	3720	402
238	6727	2891
6	1173	3
5346	5353	223
421	6552	2280
2721	2723	622
151	155	684
6	4890	3
3684	4381	1214
10	178	15
634	653	1533
69	771	15
1289	3887	2400
5091	5092	5
2816	4285	1422
581	1140	713
543	4429	109
2408	5142	1602
1524	1942	67
3670	4094	226
68	295	97
6547	6548	2827
3183	5889	13
559	4682	1530
1648	2659	54
125	2059	81
545	1398	704
95	621	56
4016	4017	1373
179	6179	302
39	5597	56
30	4496	2541
3324	3328	39
655	3353	741
2229	2234	798
59	162	339
3061	6005	453
1020	3211	903
3184	4994	1845
262	2070	561
39	224	151
251	1906	950
1264	6451	340
15	229	286
157	2368	42
3480	3481	73
181	633	512
21	665	263
3181	3235	1503
419	2100	1924
311	2879	34
5957	5958	2518
5970	5971	1
4940	4941	76
348	578	72
2207	2210	987
913	3219	1210
2963	2964	1179
101	4552	2425
57	1500	287
1225	4247	1085
5657	5658	2145
219	6206	13
2829	4823	565
2116	2117	980
4486	4487	124
17	1312	26
656	6390	2749
170	563	15
13	1688	280
1108	3225	407
3368	6228	207
3597	6163	1
599	1944	453
2242	2391	767
485	3411	613
5423	5424	2036
5204	6489	2807
14	2721	436
6361	6387	777
2940	2941	1
3989	3990	1265
4121	4702	47
25	755	56
94	1759	402
918	4679	649
5477	5486	42
99	736	67
242	1968	253
1478	1988	120
31	3550	1773
3773	6334	15
24	5681	275
621	2224	56
5378	5380	2026
2385	4518	815
37	1634	2672
288	589	1467
1060	1185	842
32	4915	76
1054	5146	2716
3803	3824	1247
2757	4548	1642
76	413	25
859	3066	1518
46	4568	550
495	2479	340
599	6873	2924
19	1106	42
40	77	1
744	6549	2831
3246	3300	128
2678	2679	1043
2871	4440	454
973	6529	494
1617	3829	857
15	54	33
246	6568	4
2403	2405	1015
934	6756	143
5326	5327	1984
655	3350	1534
729	1105	15
3393	5937	2114
2470	4418	819
6554	6555	42
54	3895	2405
528	4285	1201
380	1028	345
67	2413	351
3462	4699	1683
17	214	98
166	297	502
423	2681	209
2378	5644	2540
96	375	54
6477	6478	2806
2386	4688	1617
3717	4111	340
1204	3620	832
82	442	380
82	2035	378
15	2302	286
6454	6456	1561
54	3879	2409
3051	3052	21
6306	6308	2721
3596	4978	414
2337	2787	1612
0	6319	67
92	103	398
3167	6411	2765
6426	6427	2776
6	4682	3
1071	1138	656
5349	5350	34
14	25	7
39	3049	185
3331	3361	39
1249	2567	873
69	148	1463
848	5971	2527
419	2606	340
2866	3062	219
3007	3008	1102
54	3887	2403
107	131	245
51	284	311
246	6560	4
682	954	15
50	5600	314
2200	2237	51
54	3895	2406
3353	3367	1860
5902	5915	2498
3988	6388	1263
991	1984	131
6643	6644	1711
1805	1917	945
4280	4281	987
37	43	162
3057	5153	81
37	362	2619
3027	3836	2701
308	599	180
4507	4508	815
1314	2990	1108
4919	4920	81
2952	5042	1767
0	3139	156
2293	2307	921
3337	4222	1011
655	5838	2252
832	2557	536
1229	4959	1886
5664	5931	2503
300	3426	1795
12	2689	61
164	2558	500
1959	2105	962
643	1045	735
300	4578	2135
2402	2403	122
6187	6188	147
54	3887	2409
591	1829	1
5537	5539	84
8	5781	4
1066	1667	2225
1617	1655	1589
3506	6660	2878
2631	5169	81
300	5825	2239
4157	4158	799
1118	2946	997
3218	3726	579
0	5836	1
684	1610	468
4684	5669	1720
546	3600	416
875	1180	240
18	71	1
2220	2654	135
2228	6407	1233
4785	4795	217
6263	6264	150
1203	3694	401
42	5148	2715
380	537	345
4789	4813	360
5	333	4
3746	4914	76
5398	5400	2472
4146	4148	774
440	1161	1304
61	775	57
62	80	15
2983	2984	233
246	3992	4
198	299	526
65	404	350
31	86	278
2076	3769	633
39	1831	2191
3343	4555	416
167	4816	2331
4809	4810	340
15	2056	2442
3132	5044	469
193	195	20
14	1835	270
1362	2229	891
447	3911	2338
722	1911	34
657	5562	2463
1529	4429	147
5465	5466	401
21	3754	453
5522	5526	557
3258	4964	55
85	204	280
5665	5667	42
990	1572	1973
310	2323	2189
367	1537	623
184	5081	448
5598	5599	1598
3118	3593	1426
2103	2124	977
120	714	444
233	2840	1220
11	13	2
230	4535	92
87	1260	392
3744	4285	1437
268	6764	39
300	3434	1499
3003	6413	2762
3291	5014	76
1313	2024	883
21	758	263
5793	5794	340
298	615	67
73	203	338
99	1817	47
3384	3739	1358
1125	1225	39
5809	5810	1015
1694	5590	952
1592	2454	81
936	1687	3
258	2446	559
330	1319	178
6	1305	3
2939	2940	372
43	381	159
5203	5204	1929
1831	5920	2501
1158	6299	2767
1799	2370	25
852	2802	15
4119	4125	47
4046	4048	202
119	136	67
6219	6220	2654
19	2624	609
1227	2759	54
30	714	762
4452	4453	658
108	1273	420
1202	1255	489
32	4344	715
2191	2224	120
2367	2369	51
365	620	190
741	1193	771
510	2736	180
3449	4655	39
6388	6389	1265
3567	6790	784
32	4338	1401
198	1015	378
17	2961	2190
357	3076	2261
21	613	17
314	573	556
55	5320	2097
19	1665	42
85	4827	280
468	1592	5
43	5531	2102
5732	5733	66
63	921	24
16	558	56
85	1262	280
2796	2797	1055
4242	5377	2024
6400	6401	2754
2378	4505	2160
556	3009	128
283	487	146
4788	4790	1102
2816	4286	1422
940	2488	154
50	1980	180
2757	5343	2524
94	6451	201
2622	3156	39
3722	3723	393
4570	4571	1724
4508	4509	1717
5106	5107	98
1239	1327	2885
15	2962	1103
5980	5981	47
1033	6750	663
2353	3545	2534
3417	6685	340
2166	2405	2778
2740	6230	42
6	1711	3
3403	3729	426
411	717	15
24	5704	275
6	2345	3
268	5079	261
272	3209	1504
290	1978	583
961	1307	823
32	1033	663
1420	1422	54
4816	4817	1
4972	4973	81
3897	3899	42
3122	5049	2081
692	2509	756
111	697	2356
21	2143	939
4382	4384	1709
566	1936	302
144	4175	254
699	3607	793
5618	5639	2130
1391	1934	895
5549	6353	401
1740	2032	2556
4018	5479	2056
1692	2533	1
1843	1943	51
54	3895	2408
472	2792	673
882	2788	340
337	1799	471
4393	5136	934
5782	5789	136
1349	3130	1128
19	2825	42
4026	4032	39
279	710	67
4502	4503	1717
27	2061	1
2567	2902	1631
975	3372	1554
3652	3653	2532
300	5826	2309
91	5714	243
3653	3654	783
783	1869	433
5511	5558	1449
2998	4132	231
18	119	254
4415	4416	170
1418	1823	728
6	2179	3
3999	4000	340
5737	5738	1
328	2600	2362
3108	4342	1425
6	5988	3
2339	4430	15
66	2346	76
5567	5569	2115
4292	4294	2418
2458	2459	1024
16	728	68
855	864	453
6050	6051	2573
43	4761	1482
113	6222	2653
1743	3741	1593
202	447	530
4665	4666	426
4184	4185	783
238	1650	2369
26	2027	76
156	581	1763
923	2640	203
3474	3497	562
2131	4962	1
1789	2142	42
5209	6488	15
3659	3660	340
6036	6038	34
88	1637	138
300	4580	1505
60	164	158
2712	5734	67
3829	3830	1261
12	105	55
5248	5249	120
6563	6564	1204
39	2660	288
5901	5902	2114
400	1708	642
39	5920	2500
513	985	690
1040	5039	1809
298	1115	1
312	312	42
3536	5608	784
6668	6670	1598
86	4213	1190
171	258	176
5527	5547	28
575	1052	5
302	601	186
357	1237	44
4492	5217	2655
105	122	55
2714	5742	4
3967	3968	67
2388	4704	1620
2736	2737	1636
1280	2344	13
30	2715	274
2644	3509	612
14	6160	2626
2540	2547	67
1116	1205	202
1382	1948	360
371	1780	633
238	5684	2150
134	1692	930
4079	4082	1383
2565	6517	855
514	967	573
1183	2007	42
3314	3691	401
65	613	2332
3677	3686	1218
235	754	52
5992	5993	1372
156	4271	1406
417	3879	2394
3294	5559	676
3487	3869	842
1160	4138	861
54	5345	2446
56	435	129
1268	1658	878
3246	6772	2491
3933	3936	721
14	469	2149
6384	6385	2748
246	5468	4
2650	2651	228
5923	6495	42
300	5625	2306
300	5634	2140
765	1536	156
341	5637	42
6580	6581	1288
4795	4807	1748
400	4679	645
6263	6279	340
91	5160	243
4492	4493	565
228	2512	544
3749	3750	32
6034	6036	2598
2713	5740	4
3025	3026	204
87	5128	1902
3819	3821	617
147	1327	474
1908	5134	1274
2761	4219	13
400	2050	645
1221	2893	150
5366	5368	49
3487	3870	1259
118	1369	441
8	71	1
154	520	9
1139	1454	340
3344	6021	42
2488	5229	147
305	456	1
2936	2937	461
398	3964	340
267	5259	34
4158	4160	39
113	382	13
80	1465	372
4251	5940	2507
53	3328	1945
345	1079	1105
255	316	55
2732	3726	1229
5631	6815	618
283	688	15
3249	5028	143
5430	5431	2037
4705	4706	340
854	2104	83
1424	3500	562
5088	5116	1902
14	6224	286
2160	4818	15
2973	3329	1649
187	1829	67
6362	6364	1138
19	1099	42
656	4587	512
37	1537	95
168	723	503
113	5921	76
17	2359	2275
5617	5639	2129
335	2645	2106
4736	4737	44
6757	6758	1
5095	5097	58
4264	4265	1438
106	6080	2761
9	823	107
2280	4145	39
91	5713	243
5357	5804	223
3115	3116	1117
3548	4168	1361
3425	5592	2122
199	735	528
343	608	199
21	6036	17
3801	3805	223
688	712	1
124	6377	104
3595	4349	740
74	2718	82
4333	4335	1422
2642	2643	936
3932	4712	34
5375	5376	2017
43	129	111
3379	6154	51
5457	5458	39
50	1339	183
5421	5422	1132
963	4448	1466
4483	4491	1716
65	5239	2185
24	3987	275
3344	4772	34
3892	3894	42
32	1141	715
85	207	280
32	4291	1401
3782	3785	757
288	1772	581
1980	5959	164
334	1113	56
721	1831	2890
3959	3960	784
4044	5456	1378
39	2667	175
3846	3847	1265
233	3479	1785
474	2571	855
415	3726	1230
147	2971	1182
5210	6507	156
343	3941	202
88	562	167
5308	5309	1976
4049	4050	1372
2639	3360	147
34	160	67
457	5511	1406
966	1004	42
1133	5273	855
3319	3323	47
4526	4528	815
3403	3734	1673
533	3954	659
3864	3865	1014
3185	4986	659
3456	4814	42
136	505	92
3554	5858	2266
202	807	316
2400	2401	75
587	1190	719
6434	6436	2780
5789	5790	129
14	2487	270
639	1624	59
66	158	54
1402	2255	898
72	255	63
1550	3135	1586
4935	4945	58
115	3108	596
580	1684	143
5388	5389	340
37	4167	1296
17	154	5
41	121	2282
319	3114	497
5264	6347	2734
83	1525	2258
6834	6837	1608
4096	4978	1905
2750	2751	1046
530	554	76
1665	2948	1814
12	2917	61
5597	5708	56
329	921	51
5269	5270	131
3478	5916	1015
5947	5956	2577
46	5109	1915
3861	3863	825
95	2154	56
1095	3786	1307
21	1522	263
236	753	137
1289	3871	2395
1780	3327	1531
108	2078	419
1629	5454	2625
49	1758	303
2425	3766	122
2757	4547	1641
371	2469	137
300	5053	2300
1847	2457	56
2519	3682	1211
752	4565	67
6487	6575	15
835	3608	1167
65	2600	2591
11	773	942
599	2609	307
91	2626	243
2541	2553	1630
267	6501	42
21	2695	36
1959	6492	2809
3363	3366	1184
57	125	287
21	3101	263
42	3094	2736
2111	3493	34
801	5887	2341
52	1718	1
268	2955	1790
218	2528	195
3210	6678	340
1150	1251	252
156	3742	76
1053	1854	471
288	589	778
3855	5499	2079
95	5581	79
5787	6126	2607
4708	4709	340
3217	5498	2624
5756	5757	393
726	2083	766
50	425	426
0	386	258
3319	5230	1943
103	5508	1
5439	5863	2343
5056	5714	2347
3340	3343	1619
1166	4221	25
0	4816	102
65	1273	672
1376	1846	212
4761	4762	121
170	1675	290
1680	5034	1761
4816	4819	950
1114	3978	1099
4083	6125	360
139	1879	36
5476	5477	42
396	2278	150
1003	5923	42
1359	1757	52
340	2451	5
14	2812	2510
1361	1794	890
2963	2971	102
2638	3948	147
3662	3663	1195
1734	5710	2682
5110	5917	5
5778	5823	1
33	71	1
1734	6824	1438
385	1399	543
4500	5638	1011
785	1227	81
4801	4803	1649
3948	4120	34
207	356	533
1256	1258	1373
952	955	72
19	1811	42
373	1661	71
233	2742	2300
224	2660	881
134	191	54
2869	2872	39
2	3	67
2647	2648	556
297	1668	157
195	1456	2742
2438	2439	1019
233	5869	1220
63	679	15
21	2538	1078
1979	5044	1932
3948	4122	51
36	2533	1
7	3595	2473
2092	3767	4
3617	3637	724
994	1049	2367
437	450	42
3321	5231	1947
2383	4143	2413
1512	1625	100
6167	6169	1098
162	1589	338
27	2172	47
4836	4839	2261
16	154	265
522	2488	693
4028	4030	233
6497	6498	393
30	4246	2823
3735	3736	1366
1785	2021	122
1273	2556	56
21	735	782
4483	4484	122
4936	4946	98
2816	4283	1421
1118	3420	1811
230	561	167
403	1113	1178
6105	6106	2610
5481	5906	2484
21	6001	17
76	2920	381
3699	6845	2648
142	663	75
898	5857	2270
1253	2513	785
1553	2538	68
329	2367	66
536	3487	1259
81	1686	422
3949	4770	34
69	5862	42
225	784	5
783	2526	432
700	1259	178
3675	3685	1218
3809	3811	1294
53	6346	1138
6030	6031	1405
431	560	465
5798	5799	47
6435	6547	2826
74	1261	58
5399	5401	2474
6421	6422	532
447	3915	2396
54	3879	2408
69	336	1
5800	6531	84
616	637	45
3899	3901	42
2451	3678	26
1918	2088	1090
4051	4052	2223
81	729	376
655	5688	2153
290	2664	2040
4793	4794	1747
5207	6482	15
74	111	423
5365	6652	1
3848	3852	1681
3993	5148	2713
2455	3156	76
5895	5896	120
2792	2793	1348
2732	2733	15
3398	5289	617
61	5084	1934
15	5767	286
3550	4451	1866
367	1725	628
3791	3792	1326
6731	6732	56
1954	6744	549
2274	2275	1610
3122	5534	241
1044	4062	197
599	6884	76
191	2920	521
819	1327	2359
3666	3672	150
435	2349	129
43	4756	1482
6802	6807	453
173	922	187
1603	2462	26
85	1554	422
2639	4711	147
3541	3566	1287
4544	4546	1641
85	316	280
1076	3719	1208
5163	5164	182
408	1883	1
4545	4546	1566
3320	5236	1950
14	107	89
3993	5148	2714
1133	5337	1975
2167	2195	42
3563	4073	1362
1483	1570	337
3190	3196	100
159	2490	492
3109	3110	233
4918	4919	81
55	134	319
676	1992	340
4746	4747	25
402	3156	68
4945	4946	432
735	2433	134
2333	4399	1611
16	2483	56
6098	6101	2665
55	1708	320
355	1647	56
42	1441	2357
350	698	616
173	2411	81
2183	2570	15
1513	4840	2428
3712	4663	1697
19	130	42
68	297	944
1817	2152	42
19	437	15
20	6869	2920
5176	5177	15
655	3356	1536
173	340	262
4595	4783	84
30	1073	274
3761	3762	903
25	6322	120
97	2467	1914
2276	2334	340
3543	3930	1863
409	505	651
2596	5710	1373
1888	6823	26
6070	6099	2668
18	69	1
215	1610	466
1016	3925	1138
106	483	417
4081	4085	139
2034	2254	15
6671	6672	1958
5191	5263	81
300	4579	2001
622	798	2376
2285	2337	47
4200	4201	1397
266	1686	28
398	5850	34
12	6630	61
4265	4266	32
3031	3032	1118
8	2831	4
284	1933	453
70	92	1
752	4564	67
376	4386	34
4914	4925	39
100	707	167
1310	6159	2625
2795	4078	1350
5185	5186	131
23	149	1147
2772	2773	73
395	2884	15
1041	3374	963
3969	6149	666
875	3264	1171
3466	3467	1192
2146	6483	42
2118	3044	231
3444	5595	1714
1870	5640	42
2066	2094	47
24	2448	275
2156	2168	984
5462	5463	131
4490	4491	122
3033	3034	1653
854	858	426
588	1054	265
30	216	269
893	2961	1157
127	254	113
3342	4545	600
4199	4218	150
246	4069	4
56	63	15
628	1307	13
14	6159	2626
301	1903	195
43	3235	1482
30	1848	274
33	172	2280
1187	5109	1915
1743	3736	1327
4830	5520	2087
1450	2661	68
2312	2313	909
5814	6747	15
2396	2397	84
946	3574	45
879	3730	1547
467	731	67
3164	3165	1132
5096	5121	1902
2390	2391	773
4594	5176	4
559	5278	2048
6723	6724	1500
2520	2522	440
76	2356	381
3160	3161	2213
6689	6690	2886
3959	6597	1714
99	136	406
942	6661	75
289	1602	54
920	3147	56
758	795	198
873	1857	2345
3263	3264	1169
34	35	6
14	1153	505
303	2115	595
768	5297	454
401	6530	1013
14	4969	845
49	106	305
655	5837	2251
6	2693	3
790	1972	1311
5445	5446	1075
6425	6428	426
1349	3126	217
308	2523	39
3974	4261	1013
157	912	1037
2187	2208	1332
2	6417	1
1	304	1
187	695	161
72	5856	2264
183	959	2631
5248	5251	1965
188	376	100
305	307	63
51	6019	315
98	837	158
3534	4653	340
21	5168	401
3581	5991	2708
3371	4493	2655
3175	3606	239
6	4748	3
55	5376	2470
476	655	173
1920	2032	433
3232	3233	1122
3514	4617	34
16	414	56
24	133	275
136	2361	67
4101	4102	1131
5190	5191	252
1149	5134	156
112	1861	147
73	139	357
51	2341	262
759	805	15
43	4561	484
3052	3053	1153
86	107	386
6	4834	3
535	2707	254
5095	5096	5
6	382	3
3615	5065	1767
23	107	26
4534	4536	1271
50	5576	799
37	4395	1954
598	1840	241
286	423	575
4523	4524	815
2967	6832	327
179	794	510
4938	4943	1882
284	364	112
603	1751	340
126	6140	401
4854	4855	15
1751	3122	2559
37	3696	284
3166	3167	426
84	2456	76
175	500	87
5	70	415
1740	2492	2231
49	728	54
14	1142	286
233	2838	1911
617	740	729
884	2040	808
501	6662	87
1114	6167	1098
485	4438	612
6281	6330	2773
5274	5324	1228
453	808	108
3418	3761	903
241	283	554
17	6673	1275
1696	3275	1075
108	1217	5
3396	5888	1500
5871	5872	2292
3475	4797	613
3	2230	893
193	4394	1005
4206	4207	64
356	563	63
1508	1892	912
233	2741	549
28	2228	255
5515	5517	1421
4937	4940	2015
5955	5965	1541
54	3879	2410
1289	3895	2400
6112	6493	393
1658	1708	927
3153	3175	1142
37	4417	284
5	4817	102
186	388	210
28	37	2067
79	387	73
229	2247	101
2109	2728	64
827	3424	199
813	2653	796
280	385	569
4881	4882	1903
37	5399	985
737	2350	441
1632	5045	372
101	1884	408
655	5698	2163
55	3987	321
6485	6488	2804
54	3887	2407
287	1320	545
6602	6604	2869
1842	5046	2559
6458	6459	1871
4026	4027	2222
3949	4773	34
14	1799	270
247	248	290
1207	3975	1286
3961	3962	492
688	5922	395
2933	5689	2157
1085	2826	42
3118	3120	1159
473	1338	674
96	4451	2377
874	6609	2625
2052	2409	76
859	5165	233
879	1062	804
198	1640	210
94	5168	402
274	5015	1793
4619	4622	1583
27	5870	67
42	6002	15
67	1289	82
2541	2552	1629
23	47	2273
5369	5370	2019
30	1578	272
511	5912	1015
1763	5988	2536
1572	5292	123
45	925	297
429	1022	345
250	1728	42
3824	6749	1937
86	659	389
3670	3845	2592
454	2680	131
18	671	2280
3507	5015	1862
2903	2908	1070
100	427	253
368	2481	39
2260	2443	42
435	1600	15
15	3179	286
16	2765	76
652	2222	120
3211	3758	1662
3472	3473	131
534	1025	340
2230	6014	2552
3663	3667	1196
2753	3780	1208
3255	3257	1853
1703	5811	340
69	437	354
2745	4151	1342
4442	5142	1939
2933	4892	131
4341	4343	1459
1182	6042	1294
233	3484	1937
0	12	1
1703	3515	1290
1125	3158	1138
4354	4355	2072
915	2511	39
3242	5413	1200
21	2257	782
238	6313	2718
376	1999	34
516	2975	340
341	552	377
3835	3836	226
29	1875	246
3344	5641	42
6	364	3
3200	3829	156
4842	4852	334
1553	2922	73
4487	4670	1715
82	3664	27
2571	6657	855
31	1273	277
2745	4149	1341
218	5313	1977
4405	5176	4
4262	4264	1447
86	829	391
616	2528	54
2587	5173	39
2905	2907	670
37	647	284
2998	3162	799
645	3977	120
6057	6095	2664
383	3611	1516
3832	3833	1263
949	1998	821
1787	2013	122
1011	1410	414
19	148	42
2235	2712	214
69	265	1
233	3623	2298
691	1786	21
63	2931	2700
4487	4488	123
300	6011	2550
272	5224	2437
147	5168	2670
945	4383	1551
4501	5638	1011
76	6139	525
870	2494	39
308	5703	338
4693	4694	2433
300	5373	2014
724	2481	39
4590	4591	1302
16	1689	56
5444	5445	340
2386	2389	849
4259	5753	1117
865	866	805
3862	3864	825
17	593	9
4095	6415	1102
5943	5964	42
23	1120	1148
2716	5439	2049
4914	4922	45
4515	4516	815
142	4411	1496
3937	6524	533
4243	5437	1102
300	5824	2239
845	2492	340
3525	5850	2352
4859	4860	659
715	3985	1285
3596	3614	147
6381	6468	465
716	739	68
3966	3967	666
390	626	105
42	1819	15
3449	4419	1510
3034	3035	404
550	1702	565
276	1747	123
401	6261	2778
32	4236	60
2823	2824	42
2981	6587	2838
13	1652	974
1589	2185	334
1828	2038	115
29	1903	54
3333	4547	1641
97	1603	5
2926	5946	2926
3319	3320	1944
3028	3047	1093
35	2547	1030
2979	2980	1092
156	4273	1406
5175	5178	340
3001	3005	1651
1798	3504	941
71	144	1
