19228
305	316	46
1660	496	72
120	1290	48
1655	39	70
28	64	1
894	1028	48
654	291	27
200	960	48
1312	1187	19
834	476	72
556	931	48
205	229	48
498	783	5
18	952	48
231	1013	48
524	1022	59
1072	48	72
914	982	48
179	513	72
430	381	46
594	733	48
666	1114	72
1199	1099	72
175	289	48
1560	648	65
576	1030	53
940	38	15
790	107	48
550	79	74
416	348	10
192	796	48
1261	1088	72
1113	513	48
454	238	5
82	1283	21
1404	568	48
248	1423	48
782	180	48
878	915	48
347	317	48
491	559	31
1236	232	57
977	918	48
598	376	72
232	40	81
1028	1362	48
491	931	15
1176	695	81
87	849	73
1388	249	33
953	757	8
407	681	48
1161	295	48
287	1158	72
780	121	48
122	1059	82
277	1109	46
329	524	48
803	331	48
272	381	72
207	610	46
374	1111	46
462	1113	72
165	545	48
1560	628	65
892	582	48
140	1082	74
1053	734	59
1207	1348	57
1153	190	48
655	1461	48
331	375	48
744	771	5
164	1006	48
197	972	48
350	297	46
644	557	82
249	1350	57
131	463	73
56	643	59
1266	964	15
679	233	46
419	194	48
372	861	46
1015	1066	48
896	1355	56
505	1103	46
1360	1361	48
491	18	15
127	850	48
312	1097	48
493	1264	15
848	405	66
205	423	3
1079	602	19
278	1061	59
342	861	46
650	827	48
347	731	48
578	244	46
930	655	15
37	1108	48
445	753	48
1054	813	48
263	655	74
12	40	1
632	497	46
992	274	48
996	1257	15
130	1041	82
907	148	71
694	1027	24
773	574	11
1071	449	48
225	1073	59
687	1072	69
992	934	48
354	703	48
1012	1097	48
751	772	5
679	681	15
914	915	48
586	937	48
497	1349	69
1032	502	36
243	1076	46
1168	438	72
611	602	48
733	530	70
469	35	76
549	629	74
335	541	48
146	1034	48
186	495	72
346	1091	46
805	594	69
71	1060	59
491	618	46
595	986	48
517	755	72
975	557	48
292	1185	48
1422	645	46
681	933	48
1459	190	69
392	948	48
1359	724	48
390	1079	46
820	1282	48
12	47	1
1049	1059	48
1265	1049	48
241	710	48
944	1009	48
635	146	59
42	1037	59
778	613	48
110	1092	74
684	354	74
714	56	70
271	412	48
292	782	48
460	96	48
143	602	19
732	1023	24
1303	362	48
991	466	48
628	508	46
735	634	48
317	1269	46
1022	508	46
374	472	46
578	348	46
440	967	48
231	315	72
651	1023	53
937	41	48
270	1003	48
648	231	48
369	1026	24
500	310	19
481	523	46
1110	525	74
1265	828	29
255	143	46
538	637	46
457	768	72
343	1024	53
1029	166	36
742	1338	48
14	44	48
79	1290	48
994	1268	48
553	108	48
289	1049	48
342	745	5
674	995	7
184	986	48
460	826	48
780	108	48
362	1417	48
730	486	36
280	429	46
1013	564	72
886	683	76
1404	137	46
522	1269	72
331	529	48
510	698	48
1389	264	53
315	610	46
183	453	59
202	284	46
578	1021	48
287	1015	15
647	360	48
966	702	15
173	834	74
895	774	71
281	552	48
641	1389	33
695	691	48
833	746	48
887	1079	46
1309	1263	48
1018	1162	46
971	273	48
1027	227	19
576	199	72
494	1216	19
1366	1457	72
990	41	46
524	677	76
367	137	46
945	257	48
139	535	48
463	269	46
1304	195	36
588	850	26
51	13	48
835	330	48
750	461	46
1162	652	48
154	1039	9
396	1092	46
922	1035	48
279	1377	63
575	969	8
620	637	46
216	143	46
342	414	46
1013	411	48
668	84	48
1315	317	19
387	547	46
31	654	46
226	1084	72
461	669	46
152	613	46
434	878	46
887	267	46
458	1088	46
260	909	48
756	1341	48
245	959	48
1323	515	72
1080	1113	74
934	294	48
227	1324	72
1210	269	19
358	995	48
1456	376	48
297	884	8
262	648	46
159	496	46
966	552	48
453	921	48
529	495	72
960	401	48
632	180	5
383	878	46
635	316	46
567	756	48
324	408	69
736	787	52
1072	693	69
125	316	46
312	570	46
577	381	46
316	1293	19
575	970	19
589	271	19
654	252	69
533	861	46
1356	733	48
753	1320	48
177	452	3
956	271	19
214	158	48
656	1062	59
411	921	63
147	608	3
25	512	20
392	1441	48
1660	1175	72
1439	937	48
1439	541	48
897	388	71
425	570	46
523	657	46
1309	63	48
1285	562	39
208	878	48
893	60	16
322	1079	46
347	977	48
29	422	46
1026	1423	48
1359	1071	48
554	1106	72
694	563	70
260	986	48
915	595	48
350	1154	72
130	830	48
567	501	46
627	1098	72
163	347	48
703	1072	59
1018	500	46
362	206	48
374	267	46
893	1364	48
945	142	48
540	957	48
649	348	46
124	459	69
1318	200	72
520	823	69
1185	262	19
645	1106	72
56	1046	59
927	165	48
1117	789	67
100	54	48
1045	65	72
1297	479	74
34	556	46
787	1063	59
81	82	2
278	1076	46
758	169	5
1505	1482	48
1303	508	48
104	1073	48
861	1005	48
922	45	48
291	1568	69
354	631	72
525	970	48
1018	545	8
346	461	46
99	1151	82
1303	1208	48
984	1399	38
126	1479	69
994	950	48
174	745	48
183	1078	48
34	1059	59
1369	1687	74
509	955	48
779	877	26
149	957	60
316	730	19
590	1085	46
579	978	48
1476	1679	74
1038	703	29
1215	191	72
495	1162	32
974	377	48
907	814	71
361	1091	72
287	1112	72
184	1069	48
550	745	48
558	654	46
214	366	46
967	963	48
224	537	46
707	56	70
824	626	69
1066	45	48
691	483	59
901	774	71
312	910	48
1553	1320	74
60	903	39
704	647	24
543	239	46
149	343	24
527	242	46
11	110	48
792	139	8
676	827	48
341	233	46
628	176	48
1058	612	59
1323	1138	72
999	30	48
511	1106	72
134	1292	48
298	1077	46
331	381	46
607	715	48
237	613	46
990	1380	72
229	493	48
73	640	20
402	1189	72
917	936	48
144	1042	59
278	530	46
377	1353	48
101	1072	82
308	451	48
147	398	3
141	1478	69
473	762	8
804	1086	46
1108	1005	48
633	801	19
917	359	48
489	666	46
57	68	48
269	409	74
288	316	46
169	166	5
462	810	36
920	231	46
150	387	3
1492	1487	66
1363	1065	48
1312	347	19
780	1072	69
420	1069	82
526	307	46
180	1255	48
343	331	36
303	514	46
966	910	48
636	466	48
997	620	72
110	479	72
641	576	72
26	288	46
1354	247	61
641	945	72
1404	1479	48
677	508	74
579	377	48
84	1019	72
247	1094	48
205	199	3
940	536	48
510	1019	72
586	405	15
171	1003	74
597	495	72
745	742	48
260	1272	48
714	362	70
1117	588	67
429	194	3
462	766	36
959	648	48
171	1269	46
1004	30	48
510	979	48
482	183	48
586	664	72
225	41	72
259	637	46
200	918	48
122	757	48
1196	1029	53
1261	666	72
270	958	48
417	801	19
1112	1084	46
984	572	48
1475	156	72
558	527	46
984	1261	15
509	707	4
1355	953	48
400	438	72
1048	518	48
972	572	48
389	508	46
556	75	63
1177	457	57
393	963	48
1269	38	15
145	279	3
926	552	48
212	267	46
302	500	19
1002	380	48
1324	1095	72
1631	1572	69
1025	800	36
506	575	72
1034	715	48
553	1492	56
142	344	3
978	193	48
42	1056	59
543	229	15
575	66	8
205	1054	59
126	818	48
63	704	48
543	257	15
397	932	48
543	1092	46
400	1106	72
298	343	59
287	923	15
359	732	59
176	98	48
681	952	48
872	900	74
620	746	48
1073	1055	59
618	1379	48
565	63	48
159	348	46
1450	540	59
1408	1115	46
791	1104	74
400	1079	72
380	466	48
177	764	74
183	48	72
933	928	48
810	93	48
298	977	48
691	639	74
235	263	72
964	946	48
129	25	21
475	825	5
453	476	72
1054	1282	48
1462	460	48
691	162	74
1022	550	48
504	610	46
248	671	48
654	508	74
154	1058	9
730	656	59
186	1122	46
973	262	48
249	508	46
263	101	74
141	544	46
917	36	48
87	1289	48
1307	1463	63
383	615	46
827	245	48
911	232	53
1016	793	36
403	379	46
1033	782	36
637	55	46
716	1452	48
719	499	46
585	639	48
987	602	48
1022	429	46
719	822	36
927	559	31
1014	214	48
1558	1064	59
709	497	46
1549	27	72
599	738	69
368	764	72
314	1394	72
161	156	3
370	296	19
450	1099	46
579	755	46
327	610	46
892	742	71
1098	457	57
236	451	46
1359	535	48
190	531	48
964	250	48
358	51	48
167	1084	46
182	1113	46
352	482	46
1001	471	31
317	597	46
661	653	46
510	530	46
137	1293	19
252	318	46
1291	932	74
383	1115	46
1255	902	23
193	1003	48
1039	1035	59
598	762	72
630	569	69
141	1077	46
508	528	46
393	288	46
442	958	48
358	336	48
258	554	46
1306	558	48
51	602	48
46	1015	48
785	862	26
280	1022	48
409	852	46
342	332	5
415	266	46
643	483	59
1285	1332	20
1040	468	9
561	318	46
1003	317	48
377	1263	15
994	254	48
1047	1056	59
316	918	48
171	260	3
156	527	3
166	128	48
1507	814	72
655	244	46
37	65	48
1406	610	46
137	883	48
1018	75	8
377	1092	46
1284	1324	53
110	1099	72
194	995	48
428	1114	72
192	115	48
542	537	46
326	768	8
400	569	72
6	457	57
563	268	48
563	280	48
1243	1350	57
225	176	74
1281	895	39
342	666	46
343	1085	46
173	35	76
134	894	82
433	269	72
358	929	48
1334	434	75
639	979	48
325	429	46
932	257	48
1120	78	72
332	625	46
556	183	19
448	618	46
562	631	72
589	764	72
171	933	48
353	530	46
232	1369	72
196	224	19
1098	347	19
174	476	72
224	744	72
183	355	59
42	1354	48
967	231	48
1659	585	72
930	231	48
567	1360	59
510	1076	46
640	1067	59
54	902	39
369	1529	72
402	1269	72
301	132	48
626	243	48
1006	1009	48
1475	262	72
611	1021	48
1009	949	48
732	1045	59
1086	652	48
994	955	48
958	193	48
1035	1269	46
638	530	70
354	1355	48
32	527	46
1352	584	48
194	1114	72
630	1242	48
362	436	48
477	1097	48
47	34	70
753	258	48
94	508	74
654	571	74
207	392	46
406	1417	46
990	85	66
225	352	74
1315	631	72
1044	911	59
944	33	48
774	117	48
26	921	48
88	1679	74
1040	227	46
490	1465	72
18	941	48
344	1064	9
931	1098	19
525	233	46
224	639	72
805	166	48
567	1364	48
79	894	82
371	1006	48
150	485	3
522	597	46
943	980	48
1456	1256	48
541	508	46
1052	1360	59
1060	740	36
648	191	72
525	248	59
460	823	69
20	260	48
263	1199	74
214	1356	48
824	533	69
301	598	48
822	805	48
20	57	1
71	56	70
1038	738	36
487	625	46
543	948	15
298	978	48
192	625	46
1343	896	23
103	297	69
344	1056	9
1066	874	69
31	705	48
1323	491	74
240	445	59
843	786	69
1080	568	74
307	469	72
458	613	46
935	499	48
194	639	72
1004	1005	48
545	348	46
985	279	48
226	269	72
164	965	48
537	1188	48
1660	1110	72
334	894	28
306	388	36
442	438	48
1135	1532	66
1332	258	72
355	267	46
478	793	48
961	1300	48
581	63	46
189	267	46
1308	31	46
148	115	48
685	227	72
96	528	72
1021	967	48
1323	268	72
39	1364	48
25	491	48
225	59	74
575	1320	19
188	266	46
155	528	72
981	1012	48
957	947	69
576	1045	59
334	1114	72
39	1367	48
959	159	48
53	1026	59
666	198	46
588	138	74
171	41	48
526	951	8
302	1176	19
443	390	74
262	485	48
908	4	71
140	126	3
514	840	8
712	1282	82
803	131	48
942	927	48
1005	1291	69
270	229	48
1371	242	32
1277	484	20
1240	309	72
954	918	48
85	134	2
466	1268	15
297	269	46
326	514	8
1054	740	48
629	618	46
636	479	46
1620	269	72
1260	335	15
214	1027	48
250	159	48
247	541	48
596	637	46
653	499	72
1261	411	46
540	952	48
1361	516	48
254	290	46
1258	966	15
474	1122	46
673	597	69
435	269	46
147	525	3
400	861	72
122	285	48
957	654	72
261	267	46
558	440	48
743	818	26
282	1000	48
516	575	46
504	435	59
862	1476	66
141	776	26
1258	1077	72
1210	1314	19
687	742	5
469	165	48
116	496	46
418	1091	46
354	193	48
555	1079	46
525	438	46
60	1261	84
259	1092	46
1083	257	15
1002	967	48
570	606	74
142	1545	74
1684	848	74
256	1269	72
16	631	72
95	840	73
926	142	48
455	486	48
743	618	46
138	890	74
289	648	46
428	235	46
1450	539	72
320	567	59
1263	878	19
1135	295	48
149	528	46
1079	1312	19
415	451	46
148	301	48
887	1076	46
1015	196	48
202	528	46
145	306	59
1665	379	72
400	795	72
906	780	71
541	999	48
190	1043	59
714	610	70
169	798	5
742	132	48
871	1572	69
374	659	46
142	341	3
1669	379	72
566	932	74
1080	516	74
352	1241	46
872	896	74
280	1071	48
937	336	48
569	769	8
581	239	46
579	1394	72
495	257	74
48	934	48
560	839	5
120	1019	72
264	36	69
260	724	48
778	103	48
1021	655	48
1303	379	48
159	578	46
814	787	74
861	1379	48
1152	434	48
1566	496	71
538	237	46
173	560	74
257	1000	48
1292	343	53
63	962	48
256	381	46
684	189	74
345	288	46
419	250	48
169	870	5
306	11	36
306	1046	59
730	1013	48
515	978	48
179	578	46
169	412	72
384	1241	72
543	201	15
227	200	46
1048	893	48
784	544	46
643	831	15
719	621	36
101	209	48
334	556	46
1080	457	74
335	1106	72
331	227	46
161	633	3
362	687	72
304	1325	55
427	1382	46
640	39	8
153	316	46
134	1041	82
385	1354	48
628	640	46
1224	199	74
407	936	48
993	1021	48
519	822	36
946	618	48
142	611	3
44	491	48
910	956	48
238	135	48
45	89	72
585	1013	48
219	768	5
364	825	48
1306	482	72
772	238	48
353	316	46
26	422	46
582	125	48
16	697	69
992	527	46
289	965	48
268	570	46
993	957	48
1041	19	72
1083	201	15
364	1049	69
1019	912	8
1318	1232	19
289	1335	68
276	394	46
343	1019	72
1080	555	74
44	1113	72
419	997	48
155	1076	72
1071	306	67
921	1441	48
526	659	46
304	1026	48
375	796	48
140	209	3
961	376	48
1197	738	72
800	1343	48
315	1092	46
1168	932	74
695	730	4
266	1077	76
1124	562	74
283	1529	72
1293	731	53
55	936	48
1287	27	69
24	1108	48
730	221	36
1066	193	54
967	1263	15
280	1059	48
354	583	48
647	662	48
937	978	48
655	1252	46
1286	900	39
429	1083	10
379	1155	72
402	419	74
1225	544	72
821	1269	48
632	582	46
746	611	72
96	613	46
364	126	48
971	937	48
274	927	48
515	549	72
1083	288	15
161	42	59
635	590	72
377	516	48
510	995	48
647	381	46
398	98	48
732	227	46
489	575	46
564	1529	72
1298	990	60
920	963	48
254	1135	46
162	1114	72
1415	1105	46
932	973	48
310	476	72
925	653	48
104	835	72
653	279	19
1029	211	36
282	992	48
370	32	46
1057	329	59
718	97	71
11	115	48
405	307	48
465	359	48
1277	755	20
573	1465	72
110	1217	69
1031	713	53
84	269	72
509	1088	72
1187	1323	19
999	380	48
62	72	48
1002	946	48
331	134	48
984	956	48
793	1338	48
260	944	48
60	59	20
121	648	72
1092	1082	74
1202	1112	72
813	98	48
517	501	72
742	1576	69
388	877	26
667	1394	72
163	1298	68
254	653	46
320	380	48
161	1122	46
586	691	72
173	143	3
370	1189	72
884	1030	19
248	1084	46
124	615	46
286	1444	69
647	814	36
1351	110	48
966	923	48
357	818	48
310	690	72
505	237	46
863	681	19
180	235	46
307	179	72
618	696	84
182	764	72
205	659	3
730	248	24
1151	220	48
359	262	36
384	825	5
205	606	69
591	615	72
142	1082	69
59	664	74
684	192	74
971	199	48
428	567	46
955	912	69
416	602	48
1176	677	76
526	1099	46
95	136	66
790	1401	69
292	664	74
270	935	48
770	620	48
719	453	59
285	764	72
59	1150	72
531	1084	72
590	1103	72
1258	1264	15
335	564	46
572	1046	31
59	1252	46
123	269	72
825	594	69
505	455	46
736	1026	53
734	1360	59
185	482	48
23	1070	59
438	968	29
586	933	48
999	486	48
119	932	74
522	989	48
952	556	48
497	143	46
956	547	72
518	1091	46
156	305	3
1080	117	74
1456	861	48
324	920	48
99	1059	82
1197	743	72
1257	1114	72
473	56	8
164	1318	74
499	1379	48
173	155	3
140	567	3
614	1262	19
1033	1369	46
944	552	48
238	1042	69
861	984	48
490	642	72
539	354	19
1176	347	19
142	651	3
940	918	48
1232	1348	57
345	1465	72
914	733	48
610	41	46
1437	1658	72
615	1042	9
327	612	48
23	1003	48
149	723	48
244	951	69
341	568	46
993	1002	48
957	1577	69
207	756	71
784	613	46
536	250	48
670	575	46
874	1017	8
1261	556	46
250	1111	46
469	1115	46
1208	1076	19
129	1289	48
563	1014	48
1054	687	48
401	1365	31
723	733	48
18	1006	35
965	63	48
464	245	48
127	811	73
844	100	48
536	1324	72
946	231	48
400	554	72
718	970	60
1074	190	59
401	242	46
1346	957	60
158	886	72
814	245	48
214	191	72
302	1187	19
471	1098	72
1502	1326	50
394	1324	72
150	1212	74
1265	691	48
32	1099	72
214	941	48
241	677	72
219	654	5
977	324	48
457	28	72
1279	903	39
140	618	3
668	1099	46
971	755	72
1404	400	48
365	416	79
1148	329	48
630	808	56
264	266	46
674	335	69
538	1084	46
752	1088	72
34	499	46
495	1319	19
688	570	72
195	482	46
350	1433	72
150	1145	74
957	1084	72
778	91	48
550	778	36
1208	248	48
173	431	3
34	190	59
338	631	72
1065	730	48
642	426	48
53	981	48
1037	329	59
436	1079	46
1045	50	72
466	564	46
504	509	29
902	621	71
1110	488	74
453	928	48
23	610	43
940	931	48
1066	1036	59
320	198	3
1007	913	48
440	933	48
1060	1362	48
173	221	3
707	709	48
282	1005	48
1037	722	13
397	324	48
347	828	29
1210	638	19
1034	1028	48
689	808	48
550	796	48
144	1122	46
1113	632	74
1066	15	72
724	977	48
161	36	48
486	396	46
146	724	48
117	651	48
679	652	15
1021	316	48
529	478	15
226	617	72
1168	80	72
180	1573	69
398	625	46
493	929	48
730	535	48
146	1113	72
790	129	48
460	414	46
405	1264	15
1070	612	59
495	1375	32
961	952	48
1292	74	69
310	528	46
369	458	48
975	1038	48
362	268	48
438	537	46
1557	818	74
118	122	2
256	570	46
846	650	85
678	396	46
632	422	46
972	193	48
1141	1134	66
229	559	31
1317	684	19
1003	377	48
477	570	72
199	963	48
649	1269	72
1091	528	72
961	1086	72
334	1478	69
1080	251	74
494	914	19
554	1114	72
798	449	56
599	654	46
52	676	59
509	508	72
491	263	72
1289	40	69
1210	411	19
863	395	19
1224	470	74
328	508	46
392	365	72
1022	1071	48
72	84	15
13	1399	38
707	5	60
897	457	74
633	587	48
899	584	71
989	324	48
310	699	83
163	281	48
630	631	46
244	1552	74
207	567	46
308	215	48
224	1305	48
933	175	48
401	282	46
255	537	46
167	158	46
503	1088	72
653	755	72
498	804	5
205	271	3
684	1419	74
173	861	46
252	1112	72
335	184	48
393	1085	46
1104	1113	72
311	499	48
1015	971	48
232	495	72
221	692	72
493	1335	68
331	825	48
422	1084	46
166	783	48
609	575	46
1115	1086	46
296	1092	46
365	1019	72
814	662	74
321	429	46
1292	59	69
295	597	69
776	1459	66
287	547	46
600	1105	46
955	610	19
720	224	36
332	482	46
941	486	48
184	695	48
594	239	46
457	238	72
702	490	9
147	581	3
527	396	46
645	221	19
311	231	48
64	1012	48
355	1056	59
931	973	48
535	524	48
695	711	4
744	1077	72
219	817	5
1049	828	29
1347	1512	81
7	429	46
16	150	69
1266	1007	15
400	1533	72
680	233	46
280	38	15
1115	262	19
1317	206	19
500	1076	46
480	995	48
442	1263	15
774	116	48
1501	1066	71
961	1003	48
156	910	48
278	689	59
431	158	46
591	1084	72
1272	673	48
785	127	48
377	509	48
1073	1359	59
1083	996	15
509	183	48
1001	655	15
1099	35	76
440	476	72
80	501	72
90	307	74
1315	348	46
853	179	74
146	350	48
911	1056	59
576	527	72
853	897	74
347	248	48
296	451	46
655	559	31
84	1261	15
864	164	74
458	392	46
165	1013	48
987	677	76
129	824	73
665	349	5
499	1055	48
957	640	72
719	673	59
1404	307	48
43	455	48
714	718	48
307	244	72
630	584	56
55	387	48
734	292	48
560	286	5
494	964	48
275	1092	72
82	818	48
744	166	5
647	955	48
350	599	72
500	1394	72
937	471	31
158	274	36
323	137	46
549	497	74
156	550	3
150	112	74
1346	595	60
75	454	59
576	729	13
914	966	48
627	539	46
1034	537	36
469	1072	48
684	1240	74
4	1072	69
668	87	48
283	528	46
376	137	46
565	971	48
96	495	72
529	774	48
541	657	46
449	183	69
297	912	8
96	574	72
1402	254	44
540	960	48
1318	801	19
796	115	48
576	1419	72
463	461	46
263	469	3
724	1282	48
1574	723	69
543	1008	15
556	1324	72
173	219	3
100	849	73
320	468	3
39	709	48
1164	1069	82
559	1049	48
40	895	39
575	997	19
512	1099	72
170	461	46
288	395	19
639	1021	48
863	1076	19
1324	113	77
588	1020	19
1042	1026	59
522	266	46
65	226	48
285	429	46
1080	1083	74
864	1266	74
295	654	46
539	347	19
1034	779	36
569	841	8
481	1106	72
240	310	3
1051	1360	59
1555	877	74
142	202	3
1049	878	54
924	1475	48
991	552	48
990	928	48
159	1189	72
826	800	48
187	967	48
150	613	72
173	101	74
370	1007	32
287	397	15
108	877	48
633	1136	72
147	55	3
979	201	48
643	366	36
656	796	48
814	112	48
288	963	48
940	84	48
296	602	19
1016	719	29
1456	247	48
1029	798	36
207	398	71
234	1099	72
184	963	48
895	1355	56
727	1303	70
1337	224	22
628	1062	69
1012	1265	15
1322	610	19
362	1086	46
23	190	59
1185	1085	46
976	411	48
1459	1326	71
563	911	24
640	715	59
276	486	48
917	648	48
25	434	20
587	724	15
1059	61	72
156	578	3
581	285	72
1492	1557	66
970	84	48
1323	654	72
1558	1035	59
793	183	69
623	137	72
607	1066	59
724	1303	70
844	454	48
551	316	46
396	1093	46
245	996	48
638	183	82
1054	620	48
279	405	15
152	1077	46
445	364	48
66	567	59
383	570	72
240	1325	29
547	1269	72
1040	483	9
130	1113	72
384	875	5
531	1419	72
1071	1069	48
928	224	48
758	211	5
1003	477	48
194	967	48
1363	738	48
334	1340	48
515	985	48
161	631	74
104	648	72
140	1144	72
173	1087	74
361	1019	19
39	465	40
111	1394	72
52	158	59
943	196	48
377	935	48
357	1222	48
1312	501	19
1379	1016	59
1423	1115	46
454	263	72
203	227	46
73	493	48
990	1376	72
529	977	15
933	730	48
563	658	48
394	282	46
923	478	48
941	536	48
201	1088	46
1361	534	48
500	612	48
524	1092	46
1325	394	54
640	656	59
458	231	46
1359	826	36
407	655	15
345	1076	46
1055	487	48
11	863	26
384	845	5
145	1364	59
179	630	72
720	241	36
504	144	59
526	530	46
493	1263	15
178	618	46
565	510	48
578	5	48
541	673	48
229	595	48
201	198	46
245	934	48
611	583	48
274	909	48
76	366	46
828	237	84
929	1263	15
263	432	3
1505	1684	74
453	917	48
419	30	48
1199	610	72
956	200	72
584	211	48
1037	1316	53
961	910	48
1272	1394	72
1086	693	74
223	267	46
810	1428	69
1028	911	59
1465	379	72
317	237	46
614	1086	72
905	1331	20
948	310	48
202	831	15
689	1023	59
498	836	5
239	1357	48
1278	94	20
150	383	3
794	787	5
1563	1487	66
74	73	48
1659	524	72
227	702	48
1272	995	48
270	724	48
565	966	48
923	485	48
526	1095	46
678	1360	59
96	381	46
354	913	48
628	80	48
484	1572	69
112	1151	82
445	1026	48
493	1400	38
560	755	46
679	273	15
120	530	46
371	937	48
190	359	48
156	585	3
243	1269	72
722	1282	82
120	1114	72
166	366	46
568	666	46
522	41	46
1105	1091	72
152	1209	48
585	469	48
1355	535	48
561	366	46
99	776	48
294	244	46
740	1492	56
283	1134	66
161	186	3
478	267	46
1033	520	36
790	126	48
539	564	46
955	1000	48
307	416	46
145	659	46
587	493	15
955	347	19
387	570	72
344	617	9
458	1269	72
53	625	59
455	1076	19
520	120	48
205	392	48
123	1288	48
746	232	57
133	806	73
979	957	48
560	764	5
772	1325	69
264	559	46
1404	524	48
642	793	48
214	221	48
674	499	7
1505	674	69
125	299	72
503	1074	59
232	1482	81
572	310	48
598	283	72
685	1099	72
753	82	48
359	953	48
503	508	72
1048	47	72
1041	947	69
169	777	5
140	1327	46
506	528	72
558	640	46
108	648	72
1080	392	74
140	366	46
1061	438	36
147	166	3
334	166	48
403	613	46
530	163	48
420	1252	46
888	899	74
177	1394	74
172	79	69
1363	745	48
993	336	48
318	1108	46
374	1394	72
238	850	26
411	571	46
544	508	46
580	381	46
515	922	48
281	527	46
380	989	48
381	457	57
1404	1168	48
562	645	46
430	227	46
803	687	48
1208	206	19
614	971	32
197	999	48
1037	1038	48
1028	742	36
355	1189	72
963	471	31
975	150	48
221	476	72
59	175	19
243	300	14
362	1028	18
1260	326	69
263	646	3
248	434	59
360	294	46
920	911	48
175	1463	63
156	1231	74
480	1324	72
181	376	48
469	71	48
142	262	3
619	1086	46
237	482	46
182	564	46
156	280	3
312	975	48
1151	63	48
967	536	48
1003	536	48
305	677	76
954	965	48
142	637	74
1457	341	74
1208	968	29
156	622	69
214	143	46
485	479	46
75	617	59
1108	378	74
514	53	8
955	1084	72
107	776	48
364	107	48
929	508	72
1091	1176	19
542	625	46
160	269	46
553	1465	72
619	1079	46
482	550	46
383	1189	72
284	545	8
298	1032	74
376	1479	48
150	636	74
707	245	60
304	524	48
245	1097	19
469	1471	48
150	178	3
164	1382	46
719	1455	48
150	38	15
932	194	48
784	354	19
814	1421	48
1083	923	15
731	822	36
1334	976	75
204	496	46
407	416	48
1456	1394	48
1292	32	69
195	690	72
252	34	8
236	1188	48
1303	198	48
1268	193	48
813	1578	69
375	779	48
699	1165	69
369	961	48
820	42	48
224	929	48
343	610	46
567	764	72
368	1189	72
1404	396	46
1683	848	74
820	354	48
98	496	72
1049	534	48
106	501	72
1361	715	48
486	712	48
584	882	26
611	1465	72
133	570	72
275	1257	15
92	25	21
326	570	46
1003	978	48
22	955	81
437	1138	72
541	480	48
679	955	15
1260	1028	59
139	621	36
259	1086	46
730	736	48
320	1016	74
973	946	48
543	937	15
694	376	70
670	764	72
286	100	48
1012	30	48
621	566	46
280	248	48
148	1066	69
596	677	76
171	56	59
301	1069	69
1026	911	59
527	191	72
163	486	48
380	30	48
373	666	46
152	592	48
377	1358	48
606	1189	72
1272	964	48
231	692	72
1015	200	48
167	282	46
454	764	72
44	648	72
1303	1327	72
524	1357	48
980	1006	35
1357	150	48
483	137	46
1028	349	36
1449	523	48
576	827	36
63	454	59
1318	1323	19
472	669	48
307	482	46
1110	595	74
1356	1359	48
213	266	46
397	984	48
276	1115	46
615	1252	46
398	1578	69
351	530	46
196	361	19
563	613	46
768	1347	74
172	482	46
684	451	74
320	949	48
913	193	48
915	909	48
86	130	2
1549	496	72
1031	822	36
298	1071	59
204	1077	46
308	547	46
1655	23	70
497	394	46
643	499	36
54	1108	48
286	640	46
744	753	5
159	1076	46
381	625	46
654	124	27
1258	397	15
1404	1170	48
956	1095	72
142	552	3
957	198	72
413	63	48
261	348	46
156	958	48
801	1011	69
419	522	48
171	364	3
695	732	4
264	19	69
1430	755	72
341	1085	46
828	645	46
229	298	48
65	496	72
570	883	48
332	1108	46
738	180	56
176	528	72
927	30	48
1202	681	48
187	636	48
883	1465	72
177	388	3
529	114	48
355	953	48
1379	285	72
1388	331	33
17	1531	58
1079	1114	72
827	87	48
326	236	8
276	414	46
1080	418	74
149	1114	72
679	184	15
146	227	48
975	1035	48
399	828	46
486	231	48
549	827	48
983	724	48
632	611	46
225	423	74
1293	288	48
766	1320	48
1449	620	48
148	810	48
1215	198	72
158	454	59
565	493	48
276	196	48
1457	201	74
243	757	14
1103	1088	46
412	1488	48
1279	19	69
36	21	48
719	782	36
1444	689	48
118	815	74
1021	384	48
377	1465	72
280	941	48
558	200	46
437	59	72
554	616	46
586	602	48
541	1099	46
465	950	48
514	451	46
140	468	74
751	768	48
503	1269	72
495	1311	19
950	967	48
1279	40	69
327	983	48
1113	508	74
192	893	28
784	716	19
907	813	71
1324	101	77
990	655	15
171	291	69
934	559	31
950	41	48
1141	482	48
1022	588	46
1026	1284	53
248	1068	59
324	921	63
1492	1059	56
171	592	3
1083	371	15
179	288	72
164	252	3
274	730	48
910	310	48
493	53	48
393	977	48
935	159	48
286	742	48
334	818	26
916	359	48
1079	191	72
357	267	46
315	183	48
1332	1351	72
971	44	19
518	41	46
602	559	31
572	434	48
408	1076	46
921	926	48
707	199	60
996	84	48
437	654	46
608	528	46
1313	278	19
615	267	46
457	743	72
1266	416	15
803	826	48
720	499	36
106	1198	69
152	1114	72
630	1149	46
140	219	3
736	651	69
753	334	48
1298	85	71
1416	495	72
1115	429	72
499	405	15
545	915	48
640	304	59
1262	1263	15
1278	484	20
644	122	82
693	639	74
1084	1413	48
416	612	74
1057	496	46
142	15	72
324	58	63
782	130	48
115	1045	82
229	984	48
147	1457	74
720	231	36
292	1177	48
