19228
630	186	72
426	1085	46
1033	176	36
707	30	75
557	444	59
200	967	48
1240	350	72
611	1095	72
606	687	69
199	44	19
464	730	48
82	340	33
1022	800	36
262	659	46
200	673	48
120	1151	82
202	1529	72
248	588	46
606	693	69
150	472	72
475	479	46
544	1021	46
656	826	48
691	1296	36
67	587	15
964	975	48
630	1256	48
628	134	48
354	823	52
903	768	71
1168	563	72
173	458	3
453	559	31
196	969	69
84	191	72
805	120	48
1465	226	48
324	1441	48
1272	655	15
956	1007	48
359	196	48
302	1097	19
150	667	69
164	565	3
1221	361	19
730	496	72
273	861	46
1475	967	72
1363	388	48
1038	454	59
314	41	46
324	1187	19
586	1004	48
925	893	48
704	248	24
822	84	48
275	963	48
957	326	69
618	342	48
228	41	46
495	125	74
462	1019	72
474	738	8
633	1417	46
263	1089	74
944	151	48
438	677	76
469	379	46
1006	1296	48
81	339	74
1180	232	57
319	451	46
535	1457	72
279	315	72
931	1257	15
244	196	76
760	773	5
458	1552	74
359	444	59
118	1670	74
615	1074	9
878	181	26
199	333	19
584	245	48
287	1021	48
545	469	63
1321	271	19
1306	1037	46
225	422	72
1303	1025	18
650	166	48
122	557	82
199	914	19
327	196	48
50	21	48
398	745	48
1000	273	48
428	1529	72
295	547	46
34	183	59
312	559	31
414	429	46
316	1296	48
1272	552	48
1176	644	19
190	1354	48
270	1015	48
545	711	84
1041	47	72
431	637	46
94	740	74
540	575	46
495	425	74
150	389	3
139	825	36
678	444	59
1224	298	74
884	705	19
230	1644	69
1512	1066	71
282	831	15
1318	666	19
587	288	15
172	894	48
784	347	19
529	520	48
75	168	59
635	612	59
490	1088	46
150	510	3
408	390	3
714	1038	24
1148	674	48
61	921	48
540	579	48
724	636	48
473	1028	8
384	770	5
307	316	46
530	1021	48
915	281	48
1424	618	46
1661	601	72
190	227	48
1317	383	19
292	570	46
1002	966	48
216	648	46
1058	535	59
298	640	46
109	1048	82
679	159	15
1281	907	39
563	543	36
944	636	48
419	1034	53
195	1000	48
522	1361	48
421	350	48
932	1324	72
200	655	15
117	1120	48
943	359	48
1009	1265	15
169	454	5
202	204	48
1424	496	46
1057	1068	59
718	1036	24
553	1425	69
79	863	48
515	648	46
164	151	3
821	545	48
789	594	69
587	1015	15
112	1217	69
1574	58	72
46	1092	46
465	366	46
1425	164	74
342	801	5
932	1084	72
275	920	48
925	380	48
357	1143	46
668	482	46
317	441	72
279	965	48
161	1115	74
1326	76	72
907	628	71
162	1109	46
462	803	36
491	438	15
914	945	48
1025	1021	72
369	764	72
884	118	66
125	1156	69
142	174	3
350	512	72
1080	444	74
633	1109	46
260	1106	72
979	36	48
529	655	15
195	986	48
730	150	48
593	530	46
620	1401	72
585	298	48
905	838	71
325	1106	72
684	951	69
581	1327	72
121	651	48
901	681	48
1370	1099	72
597	781	5
423	381	46
139	426	48
1146	405	48
629	1343	72
1512	601	74
1069	1066	59
568	1077	46
177	59	74
1269	1365	31
947	52	8
976	556	48
916	480	48
425	472	46
954	1005	48
56	534	48
184	979	48
142	1098	74
572	615	46
117	1287	48
153	1088	46
341	206	46
536	831	15
1025	1447	48
156	1349	48
179	1084	72
437	282	46
1344	34	70
312	354	48
150	531	3
893	912	69
1465	1091	72
1304	894	48
413	1105	32
61	593	48
704	362	70
730	976	48
131	1292	48
1037	825	36
622	663	69
1098	1019	19
297	1417	46
53	653	48
559	893	48
620	1085	46
156	537	3
158	911	59
949	33	48
357	1203	48
774	120	48
280	571	46
1439	525	48
776	86	66
783	850	26
194	198	3
113	893	82
1202	137	46
1457	384	74
445	504	48
177	528	3
254	595	48
457	348	72
592	451	46
522	496	46
658	381	46
23	392	48
470	1088	46
921	927	48
966	41	48
1482	1048	50
224	632	72
30	821	48
1185	1076	19
1361	504	48
377	445	48
400	1019	72
156	1068	74
673	379	72
52	370	48
145	959	48
173	1077	10
284	884	8
205	44	3
430	435	48
947	618	8
443	1088	69
214	928	48
950	193	48
1304	1355	48
942	1007	48
130	648	72
1449	1401	72
357	601	72
138	897	74
502	92	48
984	1436	48
1052	490	59
171	198	3
740	99	48
486	725	48
210	539	72
992	996	48
383	1097	19
248	1076	72
489	1382	46
1036	628	36
75	55	48
259	429	46
1014	958	48
652	480	48
1456	530	48
163	1400	38
878	23	48
1092	191	72
228	567	46
384	1128	11
393	281	48
820	679	48
199	970	19
1083	411	46
156	667	69
1040	1077	46
254	1150	46
1032	800	36
990	949	48
1267	36	48
39	1111	46
1420	861	46
1365	650	48
670	245	46
298	306	59
1292	15	69
1266	161	15
282	472	46
1260	1034	59
1392	440	72
539	629	74
324	578	48
1042	1073	59
495	727	32
810	757	26
1357	45	48
900	388	71
1389	191	72
825	557	28
347	315	48
280	469	48
1370	1221	32
578	1386	48
190	518	48
774	1492	56
451	1295	17
1303	338	72
463	631	72
420	886	46
434	1262	15
491	145	15
1035	1067	59
1358	669	48
532	1119	46
258	119	48
749	798	5
562	457	57
612	94	48
465	376	48
298	196	48
256	461	46
177	16	3
350	444	72
1072	550	59
54	942	48
555	817	8
599	414	46
1348	1285	81
521	1059	69
1138	507	48
1258	967	15
140	509	3
235	198	46
184	1461	48
548	1106	72
997	796	72
940	173	46
1151	377	48
808	820	69
306	613	46
1037	656	48
643	570	72
1070	1045	59
830	1459	66
1051	642	59
684	359	74
539	1320	19
615	1041	9
874	1035	8
576	738	36
702	1052	9
1453	674	69
565	639	48
920	150	48
684	26	74
1312	500	19
804	1112	72
1360	354	48
570	1089	74
1439	918	48
100	557	82
1224	1225	74
1080	472	74
1251	1347	57
219	763	5
224	41	46
1295	231	48
403	455	46
704	1325	82
529	245	48
172	861	46
420	1072	82
31	727	48
553	55	46
385	657	46
144	1091	46
1161	507	48
930	434	48
470	1122	46
63	972	48
828	705	84
579	585	48
316	267	46
288	702	15
189	1241	46
985	1270	48
728	31	70
995	416	48
1073	503	59
1001	1269	48
691	141	48
356	501	46
1304	617	48
475	751	5
240	594	59
531	466	72
194	978	48
524	615	46
560	460	5
889	340	33
679	229	15
93	1292	48
332	1076	46
298	1045	29
439	411	46
610	59	72
161	606	69
1034	1164	13
941	1021	48
493	755	46
487	567	46
481	1092	46
1240	431	72
275	257	48
242	279	19
456	269	46
1337	957	60
1265	1261	15
1347	1107	72
1002	257	48
159	681	46
1354	662	48
1352	588	48
710	1463	70
515	254	48
205	1009	48
461	692	46
120	496	46
142	478	3
1057	244	46
975	58	48
92	1077	46
1306	237	46
540	514	46
331	1218	48
1323	516	72
184	918	48
925	144	59
439	245	46
1346	455	46
225	648	74
567	316	46
85	1296	17
964	221	48
1091	1112	72
608	639	46
465	963	48
846	669	85
585	654	72
639	1156	69
248	774	36
320	516	59
431	394	46
901	844	71
744	780	5
359	237	46
147	929	74
1145	217	48
21	1067	59
253	1324	72
1321	175	19
607	629	74
556	666	19
1083	1257	15
462	833	36
1533	18	48
588	245	48
293	143	46
541	954	48
678	451	46
636	564	46
946	471	31
142	483	3
271	1122	46
376	920	48
1082	514	69
219	867	5
11	826	48
405	471	31
1370	1113	72
1022	426	48
1306	227	72
347	698	48
353	577	52
569	137	46
363	805	5
239	1326	48
107	183	82
1212	508	46
961	471	31
179	245	72
336	978	48
827	128	48
450	1076	46
492	1542	69
121	1283	21
1035	231	46
117	1129	72
277	514	46
525	971	48
1298	556	46
618	267	46
171	681	74
362	332	48
549	483	59
455	1005	48
1323	381	72
478	434	48
611	244	46
664	1095	72
190	394	46
149	1451	70
949	572	48
194	53	59
1382	314	48
156	281	3
219	943	72
562	805	71
310	707	83
764	89	66
78	126	2
955	989	48
670	297	46
1224	244	74
149	1336	48
994	478	48
500	778	8
890	742	71
1442	148	48
96	1048	82
380	169	3
743	594	69
942	1437	48
164	339	74
131	557	82
1045	64	72
358	1189	72
566	597	10
547	1114	72
106	1279	48
685	1060	72
1008	559	31
679	462	48
417	497	46
173	149	3
53	1326	48
1258	914	15
640	343	59
684	659	74
184	973	48
676	460	48
366	348	72
287	1147	72
674	1014	7
712	1336	48
155	461	53
473	576	8
461	45	48
287	658	46
180	575	46
317	414	46
79	1581	69
704	1025	24
335	878	48
342	1529	72
1025	1318	72
931	972	48
487	1324	72
314	530	46
106	60	48
1563	1557	66
1197	236	72
307	329	72
1014	542	48
78	959	74
486	284	46
500	231	19
932	281	48
139	743	36
18	44	1
563	186	48
352	556	46
981	942	48
621	111	48
1113	1525	74
324	198	46
486	1421	46
42	239	59
855	896	74
486	560	72
537	496	46
1298	381	46
543	915	15
565	501	72
563	279	36
643	411	46
906	738	71
161	276	3
914	985	48
393	636	48
746	1059	69
252	416	46
1263	575	19
714	647	24
142	379	74
150	963	48
1039	594	59
643	764	72
997	231	34
1220	499	46
1196	504	53
131	41	46
743	825	48
460	1441	48
820	535	59
258	82	48
774	112	48
828	289	63
758	803	5
495	1012	32
833	594	69
262	193	48
517	1189	72
324	245	46
745	844	48
1067	306	59
189	1529	72
556	492	19
70	25	48
1004	943	48
401	987	48
1069	1350	48
964	298	48
897	520	71
134	1289	48
1316	1105	19
285	1481	69
1079	570	72
654	409	74
1655	58	70
431	578	46
184	522	48
263	641	74
215	476	72
198	610	46
967	944	48
109	615	46
1054	1022	48
781	689	52
129	1279	48
1451	1010	48
620	115	48
745	557	28
335	202	48
147	623	3
59	1210	19
774	1056	69
250	508	72
149	1269	72
505	528	46
932	910	48
919	674	49
985	929	48
820	835	59
92	631	72
1311	1316	19
615	1050	9
1093	89	66
922	401	48
620	136	66
382	508	46
248	1088	46
308	616	48
439	601	72
115	622	72
1270	673	48
1459	624	69
593	143	46
376	512	48
1502	1048	50
640	557	59
440	383	63
455	1305	48
1023	625	59
652	878	48
453	631	72
679	478	15
897	742	71
540	1271	48
392	78	66
677	844	5
964	989	48
263	679	74
1407	613	46
558	537	46
636	254	63
1196	191	72
636	193	48
730	647	24
1196	615	46
425	412	48
493	1008	48
148	742	48
183	1026	48
384	779	5
490	672	72
844	884	26
298	195	3
267	1019	72
784	494	32
420	499	46
736	1028	53
1293	50	69
216	755	46
197	298	48
1457	565	74
670	198	46
586	434	48
971	886	46
968	918	48
364	244	46
1049	550	48
567	183	48
175	499	48
1025	1353	48
1659	1414	72
120	861	46
1430	191	72
992	944	48
470	1086	46
189	416	46
1004	984	48
142	477	3
852	1512	66
528	631	72
501	884	19
164	567	3
655	1400	38
596	1529	72
52	692	59
1392	691	72
687	827	5
585	481	72
395	557	82
565	955	48
39	694	48
1444	794	48
1064	1036	59
923	359	48
572	1394	72
939	651	72
633	266	72
516	835	59
619	41	46
221	528	46
774	79	48
142	579	3
1309	1014	48
671	1269	72
768	101	48
1267	469	48
178	239	46
833	166	48
1105	294	72
495	370	32
668	488	46
1442	844	48
1071	1043	48
598	1457	72
145	965	48
460	394	52
927	36	48
493	485	48
1	1347	57
245	282	46
981	202	48
176	1042	69
471	564	46
529	419	15
636	631	72
423	1411	46
53	509	48
370	392	46
446	906	74
360	1394	72
582	1255	48
428	611	46
884	1453	66
451	1529	72
26	510	48
362	630	48
388	1339	48
944	466	48
799	1572	69
1408	499	46
97	959	74
312	193	48
1115	175	19
292	1196	48
79	862	48
744	376	72
965	1000	48
1041	1358	48
252	267	46
552	613	46
852	1401	72
689	739	48
59	1315	19
905	460	71
1326	1044	48
684	522	74
149	543	36
926	929	48
438	710	48
379	1140	72
678	654	46
238	176	48
332	1394	72
1475	323	72
393	655	15
607	770	48
75	385	59
1364	800	48
920	946	48
500	716	19
1164	893	82
163	913	48
621	227	46
260	557	48
1392	304	72
1054	144	59
604	632	48
195	914	48
707	681	60
316	1092	46
1062	190	59
253	1411	46
542	523	46
472	734	59
1035	334	36
1080	1068	74
1059	691	48
354	1086	46
375	808	48
1151	731	48
495	646	74
1148	405	48
12	924	48
1147	662	48
954	936	48
996	730	48
69	984	48
1038	668	36
197	967	48
30	33	48
1367	144	48
53	512	59
1240	762	72
682	497	74
641	629	72
926	1006	48
561	284	46
407	1000	48
1022	1347	53
1059	355	59
643	1316	53
97	84	2
954	730	48
662	527	46
156	230	3
359	518	48
911	980	48
156	750	74
1325	457	48
678	405	59
681	820	48
156	1441	48
526	416	46
260	298	48
575	806	8
652	380	48
34	726	48
296	492	19
1026	365	46
974	336	48
635	143	72
257	1019	72
194	622	69
1248	348	46
66	395	48
589	830	8
1460	660	69
294	643	48
1310	494	48
884	44	19
552	1111	46
561	658	46
1102	1323	74
651	1034	53
223	422	46
492	1093	46
150	399	3
376	488	48
920	485	48
1326	28	72
974	485	48
542	944	48
14	469	48
746	119	48
141	838	48
627	1099	46
1031	521	36
127	1282	82
385	503	48
1034	1359	48
630	800	56
1265	576	48
202	158	46
213	1019	72
205	592	3
182	1069	50
225	1056	59
1008	1271	48
997	583	48
445	1044	48
922	730	48
984	276	48
411	247	48
73	40	48
156	494	3
282	606	74
142	368	3
556	571	72
554	1085	46
142	1324	72
406	394	46
327	371	48
583	1365	31
593	1072	48
1012	979	48
583	613	46
1072	1362	48
570	35	76
924	961	48
398	1428	69
976	1269	48
1054	461	48
1342	908	23
275	974	48
58	1451	48
810	80	48
143	597	25
310	700	48
1629	694	69
800	825	48
292	226	48
333	814	46
800	1575	69
140	35	3
1369	441	74
171	1282	59
1353	445	48
44	615	46
672	612	59
472	476	72
189	461	46
224	886	46
964	394	48
236	122	48
225	185	59
163	411	46
374	294	46
238	1325	69
838	884	26
197	480	48
924	282	48
1415	618	46
1235	457	57
647	258	36
169	815	5
1007	1321	19
381	648	46
672	1038	59
140	377	3
406	755	46
1001	1262	15
147	1032	74
943	944	48
691	715	48
1016	211	36
961	936	48
542	962	48
540	1356	48
768	756	56
423	1091	46
177	434	3
181	485	48
964	983	48
462	1534	48
973	1369	72
533	693	8
920	962	48
583	196	48
733	453	59
327	1461	48
82	1095	72
1054	1029	48
957	1394	72
1289	72	69
621	1115	46
280	1037	46
458	665	69
95	1324	72
1242	1347	57
214	472	46
413	1046	31
553	429	46
62	77	48
971	730	19
198	803	56
296	1091	46
331	166	48
1025	703	29
655	1337	68
521	87	48
407	252	46
178	537	46
923	196	48
170	556	46
1187	1348	57
369	1032	24
88	1579	69
579	199	48
579	214	48
59	1085	46
894	473	69
1028	1066	59
1036	617	59
542	275	48
556	394	72
1055	315	48
419	1027	53
397	416	48
392	221	19
176	284	72
230	1084	46
1053	518	48
581	271	72
509	348	46
202	615	46
1116	640	46
171	45	59
56	1282	48
31	1068	59
764	86	66
1358	746	36
460	1457	48
803	1282	28
993	33	48
167	179	46
515	564	72
1475	1079	72
1351	1425	69
978	405	15
1258	499	15
387	1465	72
475	301	5
637	1086	72
539	1114	72
516	168	59
170	143	46
1004	1009	48
63	445	59
899	1351	71
545	198	46
1272	199	48
84	1289	48
585	632	72
150	1098	74
751	689	52
173	561	74
978	1263	15
1392	1414	72
113	879	48
571	1086	46
809	902	74
282	963	48
173	532	3
393	724	48
78	755	74
1418	613	46
260	422	46
531	339	72
1442	813	48
324	461	46
53	567	59
1309	39	48
487	120	48
477	944	48
107	1293	48
1035	1316	53
570	1532	74
229	438	48
524	1025	59
651	1032	53
702	1050	9
132	1088	72
356	1077	46
600	242	46
509	1092	72
1278	1332	20
389	1086	46
438	1377	63
981	195	48
1151	1362	48
437	271	19
156	567	3
1363	1368	48
596	1095	46
299	252	69
531	440	72
459	198	46
247	610	46
396	41	46
23	1047	59
465	1111	46
491	35	76
370	396	46
586	595	48
760	331	5
1037	4	36
1558	1056	59
474	488	46
260	918	48
486	677	76
632	1106	72
599	1323	74
1583	471	69
669	426	48
184	559	31
143	814	72
178	861	46
147	333	3
1012	1049	48
171	974	48
1693	932	74
1206	1115	46
1117	742	67
370	200	46
997	656	72
1021	643	84
1034	420	13
79	1041	82
172	348	46
187	201	48
711	520	72
531	455	72
1263	644	19
150	671	74
451	932	74
778	104	48
1142	449	48
1065	1023	59
1050	1036	48
1472	610	70
350	439	72
971	702	15
65	1189	72
248	388	36
1369	588	74
125	1283	21
565	469	48
916	1033	24
525	655	15
584	416	46
992	1021	63
479	476	72
534	1324	72
994	36	48
647	713	53
1005	33	48
921	276	48
1425	1233	69
272	575	72
899	825	71
110	1045	82
1142	458	12
911	1008	48
718	976	75
585	1324	72
46	657	46
1683	676	74
344	503	9
572	429	46
576	762	72
534	764	72
71	725	48
497	1324	72
400	524	72
271	429	48
373	233	46
1261	1077	72
275	962	48
1072	172	48
1277	1332	20
1322	1105	46
69	77	48
905	796	71
971	1099	72
956	1020	19
925	1054	48
730	878	72
1023	1318	72
1025	810	36
356	764	72
259	476	72
298	1036	59
240	291	69
1199	226	72
1035	148	36
678	535	48
1284	1423	48
280	821	48
429	650	19
960	165	48
526	631	72
907	331	71
480	989	48
1363	676	48
112	830	48
1006	922	48
983	922	48
1048	1045	59
378	998	69
1557	86	66
236	135	48
473	647	8
177	1659	74
117	863	48
397	405	15
940	964	48
917	276	48
142	743	74
877	1454	66
1288	65	69
658	496	46
216	1348	57
1083	161	15
607	1367	48
41	1021	48
599	294	46
1066	32	72
685	575	72
1066	324	54
487	1269	72
368	41	46
1000	394	48
1260	89	66
707	81	71
557	575	46
383	191	72
205	270	48
720	262	36
621	211	48
507	143	46
1267	377	48
263	357	74
101	1127	72
198	212	72
744	4	5
41	1257	15
486	607	72
1221	183	19
295	411	46
377	1085	46
364	1122	46
1354	248	48
292	899	48
1389	316	46
147	587	3
368	755	46
332	451	46
157	435	3
84	557	82
630	1098	48
945	1046	31
587	1257	15
342	831	5
194	416	48
594	730	48
635	940	72
510	385	48
586	954	48
641	540	72
1061	732	59
501	1232	19
377	734	48
449	1048	69
692	838	48
287	327	15
265	794	69
470	559	46
937	966	48
580	1091	46
1159	605	48
678	524	48
263	597	74
487	297	46
630	1148	46
171	580	3
336	208	48
179	559	46
1154	238	48
598	455	72
74	1012	48
539	329	48
220	597	69
1560	743	65
142	655	15
1140	1532	66
246	581	48
406	640	46
150	356	3
304	768	48
260	1122	46
236	95	48
473	432	8
770	833	48
495	441	74
1457	213	74
304	668	48
91	882	48
362	42	48
506	501	72
997	36	48
455	1274	15
175	930	48
496	1151	69
954	150	48
197	982	48
689	141	48
641	671	72
540	954	48
221	227	46
451	677	76
977	976	48
571	63	46
234	1019	72
194	219	3
1505	1049	71
593	1261	15
336	977	48
140	212	3
264	1316	53
1295	496	46
59	1263	19
639	434	48
694	1048	82
1266	541	15
331	101	48
563	320	48
66	672	59
1046	956	48
668	743	48
334	116	48
739	87	48
96	1529	72
66	539	72
280	909	48
604	364	72
756	93	48
1294	13	69
161	286	3
1080	331	74
12	51	1
176	1382	46
1291	13	69
1024	340	53
647	301	36
950	1268	48
235	269	46
347	1359	48
614	41	72
546	1091	46
435	648	46
692	733	48
1659	1077	72
287	1268	15
593	1269	72
1341	905	23
924	413	48
495	850	32
493	394	46
510	1345	24
1660	1323	72
471	379	46
474	1029	8
1305	193	48
985	204	48
365	586	72
1208	1058	48
476	576	46
768	105	48
921	1471	48
408	508	46
377	503	48
882	81	66
464	499	48
391	501	46
451	490	74
172	671	48
417	1311	19
515	636	48
150	175	74
187	988	48
1323	316	72
1014	327	48
519	1348	53
472	1051	59
632	1093	46
172	1088	46
420	1269	46
437	1262	19
1195	1347	57
254	1293	48
156	512	3
198	529	56
413	259	48
709	544	46
955	348	46
438	650	72
531	84	72
593	975	48
463	501	46
304	783	48
462	828	29
1003	941	48
205	79	69
429	874	69
1326	49	72
1088	863	19
31	1051	59
83	80	2
995	936	48
1136	472	48
184	1037	46
984	1337	68
403	231	46
499	1265	15
1160	674	48
528	818	19
641	1658	72
163	993	48
383	59	46
109	817	73
929	378	72
1071	789	48
102	1156	69
254	1099	72
66	503	59
179	364	71
368	613	46
691	671	67
940	422	46
364	93	48
925	689	59
656	331	48
1366	1119	46
519	306	59
270	654	46
523	567	46
1037	588	46
255	479	46
576	168	59
253	381	46
617	1366	48
275	320	48
522	654	46
914	930	48
1672	601	72
98	1041	82
164	63	48
968	204	48
579	1106	72
932	1262	15
782	1066	69
543	565	15
394	150	19
770	502	48
533	266	46
161	715	59
1005	956	48
540	1367	48
354	198	46
189	239	46
1109	299	74
196	1226	19
378	671	69
130	191	72
1168	139	72
140	423	3
377	990	48
785	128	48
997	5	34
556	362	48
784	1323	19
273	461	46
1105	461	72
108	457	57
472	1035	48
156	71	48
1208	1313	19
1012	936	48
173	643	74
1037	411	46
1270	975	48
184	434	48
342	826	5
252	394	8
31	861	46
961	1441	48
1020	1037	53
359	1099	46
80	919	69
458	773	69
411	1463	63
55	987	48
1462	796	48
331	148	48
126	884	48
808	95	48
358	552	48
892	340	33
208	1394	72
956	302	19
347	691	48
685	528	72
676	375	48
58	1066	59
992	379	72
368	316	46
468	241	36
259	239	46
164	1021	48
354	1106	72
883	1086	46
439	1520	72
92	840	73
1115	294	19
1023	268	48
578	1318	72
201	482	46
109	1326	82
653	916	48
384	874	5
442	593	48
316	928	48
359	201	48
896	478	71
301	1056	69
146	1095	72
343	570	72
924	1269	48
42	733	48
827	529	48
307	1269	72
32	59	46
635	479	72
90	82	2
39	1083	48
718	379	46
1474	1100	69
166	414	46
53	619	48
825	1457	48
1150	482	48
671	143	46
937	196	48
161	689	74
1658	814	72
347	385	48
460	535	46
461	294	46
914	485	48
279	949	48
164	724	48
586	275	48
53	45	59
75	483	59
31	516	59
773	751	5
261	269	46
177	1437	74
1293	1036	53
1404	394	46
427	414	46
364	1325	69
193	931	48
1303	599	48
343	955	48
1049	524	48
272	414	46
264	57	69
503	490	48
18	996	48
254	1093	46
1316	894	81
204	394	48
800	108	48
42	576	59
42	1364	48
338	137	46
1151	1059	48
540	1066	48
201	1261	15
834	1037	46
192	148	48
202	952	48
502	109	48
1361	1282	48
1012	1009	48
1045	70	72
241	1165	69
1562	1487	66
585	636	48
562	618	46
934	928	48
1200	192	72
327	273	48
1197	620	72
528	163	48
324	575	46
547	1086	46
1117	514	69
349	893	28
716	707	48
214	471	31
292	227	48
740	130	48
1351	1457	48
172	1112	72
565	976	48
596	266	46
787	1064	59
159	1098	72
126	316	46
695	158	48
362	418	48
336	471	31
470	1269	72
1337	959	75
826	1320	48
967	204	48
344	266	46
44	631	72
593	536	48
491	993	15
997	276	48
1062	1066	59
441	570	46
152	1225	48
1139	217	48
1311	588	19
1267	229	48
932	911	59
491	988	15
773	736	5
542	1189	72
177	376	3
147	1327	46
955	33	48
39	508	46
790	91	48
362	1480	48
469	595	48
1279	13	69
1260	926	15
962	719	72
798	1282	28
770	84	48
327	1008	48
611	610	46
773	352	11
1088	1293	19
45	94	72
6	1	0
1053	1265	48
1437	562	72
164	828	48
247	717	48
988	38	15
197	42	59
1318	1529	72
177	457	3
940	602	48
354	910	48
670	396	46
944	996	48
347	666	46
1080	149	74
679	451	46
270	267	46
338	269	46
26	62	1
939	243	72
219	454	5
295	1189	72
1060	355	59
778	99	48
434	582	46
437	1320	19
1185	199	19
531	267	72
470	316	46
1406	200	46
1064	676	59
1293	1038	53
344	1050	9
55	706	48
323	886	46
193	1099	72
503	719	48
990	1036	59
794	11	5
497	570	72
784	1457	72
325	479	46
887	158	46
1163	673	48
179	245	46
543	1441	48
494	294	19
676	1355	48
567	1154	46
280	451	46
590	1077	46
649	1465	72
770	766	48
205	148	3
426	544	46
425	496	46
503	461	72
25	903	39
1423	316	46
307	1382	46
204	1114	72
563	338	72
650	1352	48
1022	248	29
661	32	46
560	11	5
371	1013	48
1422	556	46
458	384	69
417	1320	19
1336	1379	60
161	356	3
1336	97	71
780	796	48
668	594	69
288	567	46
575	1226	19
964	142	48
1389	1034	53
184	1257	15
287	396	72
331	793	48
553	92	48
1025	557	48
970	1004	48
1152	461	48
1449	800	48
142	231	3
814	796	48
415	231	46
718	248	24
989	1269	48
745	180	48
618	359	84
1317	279	19
679	657	46
916	647	24
730	1345	24
1684	831	74
1392	664	69
610	694	84
193	568	46
378	637	46
577	1111	46
659	137	74
71	52	70
418	379	46
308	1493	48
179	620	71
331	479	46
232	615	46
647	710	13
82	610	46
449	1072	69
1298	1604	75
1304	1033	24
308	631	72
911	593	48
1388	1175	33
664	674	49
406	523	46
609	1079	46
946	161	48
177	1037	74
358	461	46
1410	1351	69
738	87	48
828	696	84
645	1019	72
451	834	74
173	259	3
300	1465	72
1039	1071	59
540	18	48
667	1086	46
790	100	48
36	1257	15
956	354	19
585	476	72
569	719	8
782	893	28
1352	472	48
1321	278	19
789	557	28
471	429	46
225	643	74
173	530	3
155	316	46
1156	449	48
179	504	72
1041	60	72
1294	1022	53
39	938	48
117	463	73
173	426	3
312	163	48
262	578	48
23	527	48
138	908	74
400	244	72
525	993	48
565	613	46
1007	1216	19
161	480	3
14	36	48
251	1465	72
698	699	4
150	213	3
218	67	72
980	935	35
126	332	48
914	343	48
548	681	48
400	429	72
312	923	48
284	1241	46
576	838	36
543	214	15
195	266	46
742	136	66
315	1043	59
328	861	46
779	134	48
627	764	72
937	486	48
656	375	48
413	955	48
163	1529	72
161	488	3
540	259	48
498	238	5
930	224	48
1034	796	36
34	1260	46
1014	955	48
1223	1347	57
354	1265	15
492	496	74
1359	770	36
439	515	72
539	35	76
684	1209	74
1200	1348	57
1020	340	53
996	30	48
506	1113	72
686	15	69
280	55	46
384	238	5
996	276	48
925	1074	59
1110	196	74
1007	988	48
124	1151	82
1068	1093	46
1091	1037	53
628	1421	48
175	39	48
493	405	15
669	1091	46
1027	501	19
1463	296	63
1566	601	72
171	1026	59
460	449	48
1112	472	46
984	821	48
288	1465	72
1366	576	48
219	822	5
563	18	48
347	231	48
1457	499	74
738	780	56
137	1319	19
455	579	69
1035	478	36
63	453	59
197	472	59
42	5	48
1117	780	67
219	874	5
769	647	8
540	695	48
554	1324	72
288	1380	72
106	862	48
1025	1363	48
543	445	72
719	669	48
1049	1056	59
891	1351	71
258	863	26
966	1269	48
439	127	72
259	978	48
84	60	48
32	289	48
525	272	72
207	659	46
669	844	36
991	401	48
1000	959	48
140	512	3
647	658	46
1014	931	48
971	196	48
63	552	48
1457	541	74
952	941	48
35	1465	72
533	539	46
770	743	48
1406	559	46
1131	676	62
911	319	48
287	975	15
1344	1037	24
1303	80	48
1129	1170	69
942	536	48
583	648	48
294	959	48
359	294	46
563	159	48
307	527	46
1451	970	48
902	258	71
1465	1095	72
282	1099	46
1007	310	36
385	144	59
1317	417	19
954	831	15
522	1354	48
182	316	46
534	1095	46
310	1307	48
298	544	46
352	1112	72
423	817	8
425	564	46
1143	444	48
771	353	5
684	562	74
622	474	69
254	1114	72
980	434	48
214	545	48
371	997	48
478	245	48
933	963	48
236	1045	69
667	575	46
543	631	72
1355	731	48
1155	662	48
1412	1106	72
615	490	59
117	1581	69
909	618	48
351	1092	46
276	191	72
531	1361	48
718	199	60
1323	1015	74
89	132	2
926	988	48
186	1112	72
393	501	46
1007	644	19
503	724	48
457	258	72
1258	970	15
230	393	69
1156	625	48
670	1091	46
934	250	48
293	508	74
464	465	48
316	1210	19
72	54	48
42	183	59
726	1472	48
249	479	46
478	657	46
890	768	71
1068	554	46
540	229	48
357	476	72
161	612	3
482	1069	48
526	472	46
139	502	36
685	610	72
1004	1086	46
158	476	72
380	936	48
510	18	48
244	874	69
922	1044	48
230	674	69
239	766	48
415	244	46
676	740	48
277	252	46
198	658	72
529	542	15
531	953	48
1061	1038	24
541	613	46
766	1428	69
440	270	48
412	501	46
172	1100	69
270	928	48
525	1261	15
636	1264	15
158	137	46
743	1114	72
1295	56	70
1293	158	46
262	567	46
1223	1059	50
633	420	19
1061	1066	59
53	676	59
462	1350	69
814	127	48
1110	208	74
1353	1355	48
1115	279	19
1364	822	48
679	41	15
1477	506	59
1660	554	72
1066	457	48
591	267	72
544	472	46
1044	504	53
1084	1086	46
320	673	74
387	461	46
1404	523	48
650	1357	48
674	949	7
147	629	3
146	307	48
531	280	72
23	722	48
529	980	15
508	496	46
411	932	48
1014	1271	48
339	1529	72
